image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00004.png,0,0,0.013445,-0.005812,0.389916,0.610084
./datasets/dataset-B/test/fake/00012.png,0,0,0.007341,0.001005,0.334365,0.665635
./datasets/dataset-B/test/fake/00013.png,0,0,0.002611,-0.002835,0.242041,0.757959
./datasets/dataset-B/test/fake/00021.png,0,0,0.010816,-0.003450,0.395183,0.604817
./datasets/dataset-B/test/fake/00024.png,0,0,0.027994,-0.002849,0.486057,0.513943
./datasets/dataset-B/test/fake/00031.png,0,1,0.738770,-0.002240,0.668699,0.331301
./datasets/dataset-B/test/fake/00043.png,0,0,0.001386,-0.001207,0.305163,0.694837
./datasets/dataset-B/test/fake/00048.png,0,0,0.003244,-0.001049,0.384157,0.615843
./datasets/dataset-B/test/fake/00058.png,0,0,0.000631,-0.000376,0.264224,0.735776
./datasets/dataset-B/test/fake/00067.png,0,0,0.000078,0.001653,0.095114,0.904886
./datasets/dataset-B/test/fake/00072.png,0,0,0.029875,-0.005336,0.476955,0.523045
./datasets/dataset-B/test/fake/00089.png,0,0,0.002222,0.000050,0.246105,0.753895
./datasets/dataset-B/test/fake/00090.png,0,0,0.001753,-0.002119,0.349196,0.650804
./datasets/dataset-B/test/fake/00094.png,0,0,0.007895,-0.001010,0.401532,0.598468
./datasets/dataset-B/test/fake/00105.png,0,0,0.020700,0.003737,0.389192,0.610808
./datasets/dataset-B/test/fake/00109.png,0,0,0.435889,-0.000820,0.693570,0.306430
./datasets/dataset-B/test/fake/00111.png,0,0,0.002705,-0.002103,0.223408,0.776592
./datasets/dataset-B/test/fake/00121.png,0,0,0.048317,0.001006,0.506067,0.493933
./datasets/dataset-B/test/fake/00126.png,0,0,0.003498,-0.002396,0.344531,0.655469
./datasets/dataset-B/test/fake/00140.png,0,0,0.004234,-0.003896,0.319907,0.680093
./datasets/dataset-B/test/fake/00143.png,0,0,0.002970,0.001933,0.370952,0.629048
./datasets/dataset-B/test/fake/00149.png,0,0,0.000204,-0.001705,0.196924,0.803076
./datasets/dataset-B/test/fake/00151.png,0,0,0.000879,-0.001132,0.272421,0.727579
./datasets/dataset-B/test/fake/00153.png,0,0,0.017865,-0.000915,0.388140,0.611860
./datasets/dataset-B/test/fake/00155.png,0,0,0.021188,-0.003421,0.251829,0.748171
./datasets/dataset-B/test/fake/00158.png,0,0,0.012788,-0.000278,0.347843,0.652157
./datasets/dataset-B/test/fake/00174.png,0,0,0.016197,-0.001835,0.214038,0.785962
./datasets/dataset-B/test/fake/00177.png,0,0,0.006832,0.003091,0.363205,0.636795
./datasets/dataset-B/test/fake/00192.png,0,0,0.004625,-0.002362,0.390217,0.609783
./datasets/dataset-B/test/fake/00197.png,0,0,0.019719,0.000325,0.433165,0.566835
./datasets/dataset-B/test/fake/00209.png,0,0,0.000111,0.002116,0.171984,0.828016
./datasets/dataset-B/test/fake/00219.png,0,0,0.012770,-0.001188,0.153781,0.846219
./datasets/dataset-B/test/fake/00237.png,0,0,0.002733,0.000519,0.319729,0.680271
./datasets/dataset-B/test/fake/00241.png,0,0,0.017874,-0.002131,0.421393,0.578607
./datasets/dataset-B/test/fake/00246.png,0,0,0.000980,-0.002216,0.292322,0.707678
./datasets/dataset-B/test/fake/00248.png,0,0,0.039595,-0.005282,0.245406,0.754594
./datasets/dataset-B/test/fake/00258.png,0,0,0.000632,0.000329,0.245119,0.754881
./datasets/dataset-B/test/fake/00280.png,0,0,0.001297,-0.004721,0.333435,0.666565
./datasets/dataset-B/test/fake/002_sdv5_00064.png,0,0,0.016368,0.000946,0.491168,0.508833
./datasets/dataset-B/test/fake/002_sdv5_00128.png,0,0,0.046518,-0.001731,0.567935,0.432065
./datasets/dataset-B/test/fake/00322.png,0,0,0.001507,0.000603,0.194887,0.805113
./datasets/dataset-B/test/fake/00344.png,0,0,0.012469,-0.000172,0.325018,0.674982
./datasets/dataset-B/test/fake/00355.png,0,0,0.244495,-0.002017,0.544154,0.455846
./datasets/dataset-B/test/fake/00356.png,0,0,0.000256,0.002901,0.158329,0.841671
./datasets/dataset-B/test/fake/00368.png,0,0,0.011925,0.003377,0.399970,0.600031
./datasets/dataset-B/test/fake/00375.png,0,0,0.039587,0.001302,0.415431,0.584569
./datasets/dataset-B/test/fake/00388.png,0,0,0.002400,0.003988,0.279293,0.720707
./datasets/dataset-B/test/fake/00391.png,0,0,0.197495,0.002547,0.462392,0.537608
./datasets/dataset-B/test/fake/00394.png,0,0,0.005141,-0.003497,0.304339,0.695661
./datasets/dataset-B/test/fake/00397.png,0,0,0.025990,-0.002477,0.521176,0.478824
./datasets/dataset-B/test/fake/003_sdv5_00094.png,0,0,0.232016,0.002332,0.770995,0.229005
./datasets/dataset-B/test/fake/003_sdv5_00103.png,0,1,0.557735,0.001797,0.751827,0.248173
./datasets/dataset-B/test/fake/00400.png,0,0,0.001101,-0.004628,0.303108,0.696892
./datasets/dataset-B/test/fake/00409.png,0,0,0.001485,-0.003374,0.258814,0.741186
./datasets/dataset-B/test/fake/00410.png,0,0,0.001545,0.002176,0.326814,0.673186
./datasets/dataset-B/test/fake/00419.png,0,0,0.008844,0.000670,0.354258,0.645742
./datasets/dataset-B/test/fake/00424.png,0,0,0.000502,-0.003727,0.250136,0.749864
