image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00004.png,0,0,0.198707,0.016791,0.952202,0.047798
./datasets/dataset-B/test/fake/00012.png,0,0,0.032785,-0.001471,0.964173,0.035827
./datasets/dataset-B/test/fake/00013.png,0,0,0.006972,-0.006419,0.957913,0.042087
./datasets/dataset-B/test/fake/00021.png,0,0,0.011382,-0.008278,0.973279,0.026721
./datasets/dataset-B/test/fake/00024.png,0,0,0.017894,0.007116,0.938745,0.061255
./datasets/dataset-B/test/fake/00031.png,0,1,0.541646,-0.011830,0.887873,0.112127
./datasets/dataset-B/test/fake/00043.png,0,0,0.018369,-0.008085,0.970528,0.029472
./datasets/dataset-B/test/fake/00048.png,0,0,0.013091,-0.003858,0.970652,0.029348
./datasets/dataset-B/test/fake/00058.png,0,0,0.008049,-0.010141,0.974979,0.025021
./datasets/dataset-B/test/fake/00067.png,0,0,0.008461,-0.014952,0.988760,0.011240
./datasets/dataset-B/test/fake/00072.png,0,0,0.106246,0.001100,0.952025,0.047975
./datasets/dataset-B/test/fake/00089.png,0,0,0.020657,0.003944,0.968925,0.031074
./datasets/dataset-B/test/fake/00090.png,0,0,0.002379,-0.010402,0.963309,0.036691
./datasets/dataset-B/test/fake/00094.png,0,0,0.026606,-0.010183,0.963341,0.036659
./datasets/dataset-B/test/fake/00105.png,0,0,0.145656,0.006046,0.961611,0.038389
./datasets/dataset-B/test/fake/00109.png,0,0,0.204078,-0.013838,0.902879,0.097121
./datasets/dataset-B/test/fake/00111.png,0,0,0.008774,-0.027806,0.972468,0.027532
./datasets/dataset-B/test/fake/00121.png,0,0,0.060674,-0.022753,0.933694,0.066306
./datasets/dataset-B/test/fake/00126.png,0,0,0.051838,0.002571,0.962556,0.037444
./datasets/dataset-B/test/fake/00140.png,0,0,0.073015,-0.008504,0.969886,0.030114
./datasets/dataset-B/test/fake/00143.png,0,0,0.048463,-0.026272,0.972348,0.027652
./datasets/dataset-B/test/fake/00149.png,0,0,0.075839,-0.002321,0.980887,0.019113
./datasets/dataset-B/test/fake/00151.png,0,0,0.024068,-0.024105,0.975756,0.024244
./datasets/dataset-B/test/fake/00153.png,0,0,0.003033,-0.039464,0.967601,0.032399
./datasets/dataset-B/test/fake/00155.png,0,0,0.071137,-0.003393,0.967105,0.032895
./datasets/dataset-B/test/fake/00158.png,0,0,0.072937,-0.033592,0.943664,0.056336
./datasets/dataset-B/test/fake/00174.png,0,0,0.052761,0.014209,0.981640,0.018360
./datasets/dataset-B/test/fake/00177.png,0,0,0.032491,0.007106,0.952254,0.047746
./datasets/dataset-B/test/fake/00192.png,0,0,0.014277,-0.004582,0.967732,0.032268
./datasets/dataset-B/test/fake/00197.png,0,0,0.036637,-0.006951,0.948522,0.051478
./datasets/dataset-B/test/fake/00209.png,0,0,0.003785,0.000372,0.981121,0.018879
./datasets/dataset-B/test/fake/00219.png,0,0,0.121873,0.002896,0.962035,0.037965
./datasets/dataset-B/test/fake/00237.png,0,0,0.020711,-0.020864,0.973921,0.026079
./datasets/dataset-B/test/fake/00241.png,0,0,0.042545,-0.018577,0.934861,0.065139
./datasets/dataset-B/test/fake/00246.png,0,0,0.036772,-0.001279,0.977466,0.022534
./datasets/dataset-B/test/fake/00248.png,0,0,0.088944,0.010927,0.965778,0.034222
./datasets/dataset-B/test/fake/00258.png,0,0,0.021368,-0.014947,0.974835,0.025165
./datasets/dataset-B/test/fake/00280.png,0,0,0.024434,-0.006753,0.945820,0.054180
./datasets/dataset-B/test/fake/002_sdv5_00064.png,0,0,0.014556,-0.022215,0.958037,0.041963
./datasets/dataset-B/test/fake/002_sdv5_00128.png,0,0,0.031455,-0.027412,0.931655,0.068345
./datasets/dataset-B/test/fake/00322.png,0,0,0.092879,-0.010413,0.978533,0.021467
./datasets/dataset-B/test/fake/00344.png,0,0,0.047534,-0.027432,0.964861,0.035139
./datasets/dataset-B/test/fake/00355.png,0,0,0.339289,-0.013129,0.908529,0.091471
./datasets/dataset-B/test/fake/00356.png,0,0,0.016801,-0.004136,0.989931,0.010068
./datasets/dataset-B/test/fake/00368.png,0,0,0.010240,-0.011679,0.950151,0.049849
./datasets/dataset-B/test/fake/00375.png,0,0,0.125478,-0.001279,0.945237,0.054763
./datasets/dataset-B/test/fake/00388.png,0,0,0.023409,-0.021585,0.969270,0.030730
