image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00004.png,0,0,0.211704,-0.517366,0.954574,0.045426
./datasets/dataset-B/test/fake/00012.png,0,0,0.048122,-0.563737,0.961257,0.038743
./datasets/dataset-B/test/fake/00013.png,0,0,0.005354,-0.634009,0.954659,0.045341
./datasets/dataset-B/test/fake/00021.png,0,0,0.007005,-0.547690,0.967584,0.032416
./datasets/dataset-B/test/fake/00024.png,0,0,0.028115,-0.587246,0.936989,0.063011
./datasets/dataset-B/test/fake/00031.png,0,0,0.482525,-0.379323,0.896462,0.103538
./datasets/dataset-B/test/fake/00043.png,0,0,0.010127,-0.552379,0.971129,0.028871
./datasets/dataset-B/test/fake/00048.png,0,0,0.014204,-0.592165,0.967565,0.032435
./datasets/dataset-B/test/fake/00058.png,0,0,0.005907,-0.586262,0.975526,0.024474
./datasets/dataset-B/test/fake/00067.png,0,0,0.012271,-0.494067,0.988067,0.011933
./datasets/dataset-B/test/fake/00072.png,0,0,0.074739,-0.440386,0.944313,0.055687
./datasets/dataset-B/test/fake/00089.png,0,0,0.016590,-0.576192,0.972550,0.027450
./datasets/dataset-B/test/fake/00090.png,0,0,0.002825,-0.656737,0.959225,0.040775
./datasets/dataset-B/test/fake/00094.png,0,0,0.028111,-0.507492,0.962658,0.037342
./datasets/dataset-B/test/fake/00105.png,0,0,0.120024,-0.396357,0.958933,0.041067
./datasets/dataset-B/test/fake/00109.png,0,0,0.190217,-0.632500,0.895425,0.104575
./datasets/dataset-B/test/fake/00111.png,0,0,0.014086,-0.681287,0.974445,0.025555
./datasets/dataset-B/test/fake/00121.png,0,0,0.043110,-0.570783,0.943218,0.056782
./datasets/dataset-B/test/fake/00126.png,0,0,0.038557,-0.578423,0.969632,0.030368
./datasets/dataset-B/test/fake/00140.png,0,0,0.067077,-0.500942,0.954872,0.045128
./datasets/dataset-B/test/fake/00143.png,0,0,0.047343,-0.421124,0.969473,0.030527
./datasets/dataset-B/test/fake/00149.png,0,0,0.058276,-0.433304,0.979955,0.020045
./datasets/dataset-B/test/fake/00151.png,0,0,0.009822,-0.685397,0.979598,0.020402
./datasets/dataset-B/test/fake/00153.png,0,0,0.003511,-0.728879,0.964690,0.035310
./datasets/dataset-B/test/fake/00155.png,0,0,0.058288,-0.607490,0.977268,0.022732
./datasets/dataset-B/test/fake/00158.png,0,0,0.013109,-0.693426,0.955308,0.044692
./datasets/dataset-B/test/fake/00174.png,0,0,0.042418,-0.577526,0.982892,0.017108
./datasets/dataset-B/test/fake/00177.png,0,0,0.031707,-0.433443,0.948573,0.051427
./datasets/dataset-B/test/fake/00192.png,0,0,0.010687,-0.550918,0.969981,0.030019
./datasets/dataset-B/test/fake/00197.png,0,0,0.025559,-0.563613,0.948900,0.051100
./datasets/dataset-B/test/fake/00209.png,0,0,0.002256,-0.625621,0.984772,0.015228
./datasets/dataset-B/test/fake/00219.png,0,0,0.098656,-0.528508,0.971254,0.028746
./datasets/dataset-B/test/fake/00237.png,0,0,0.040213,-0.455586,0.972866,0.027134
./datasets/dataset-B/test/fake/00241.png,0,0,0.033379,-0.718650,0.935246,0.064754
./datasets/dataset-B/test/fake/00246.png,0,0,0.065646,-0.319769,0.975549,0.024451
./datasets/dataset-B/test/fake/00248.png,0,0,0.066712,-0.481314,0.963741,0.036259
./datasets/dataset-B/test/fake/00258.png,0,0,0.014608,-0.631915,0.978375,0.021625
./datasets/dataset-B/test/fake/00280.png,0,0,0.009802,-0.607255,0.957814,0.042186
./datasets/dataset-B/test/fake/002_sdv5_00064.png,0,0,0.007533,-0.686943,0.955424,0.044576
./datasets/dataset-B/test/fake/002_sdv5_00128.png,0,0,0.029527,-0.659878,0.930996,0.069004
./datasets/dataset-B/test/fake/00322.png,0,0,0.060082,-0.524018,0.976950,0.023050
./datasets/dataset-B/test/fake/00344.png,0,0,0.035274,-0.647122,0.960293,0.039707
