image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/00004.png,0,0,0.008415,-0.002910,0.374863,0.625137
./datasets/dataset-B/test/fake/00012.png,0,0,0.004605,0.001144,0.323114,0.676886
./datasets/dataset-B/test/fake/00013.png,0,0,0.001587,-0.004948,0.307169,0.692831
./datasets/dataset-B/test/fake/00021.png,0,0,0.003567,-0.001975,0.353106,0.646894
./datasets/dataset-B/test/fake/00024.png,0,0,0.023936,-0.001224,0.503694,0.496306
./datasets/dataset-B/test/fake/00031.png,0,1,0.858450,-0.000085,0.689564,0.310436
./datasets/dataset-B/test/fake/00043.png,0,0,0.001016,0.004206,0.327799,0.672201
./datasets/dataset-B/test/fake/00048.png,0,0,0.004412,-0.000837,0.421685,0.578315
./datasets/dataset-B/test/fake/00058.png,0,0,0.000394,-0.000983,0.274753,0.725247
./datasets/dataset-B/test/fake/00067.png,0,0,0.000029,-0.002759,0.108767,0.891233
./datasets/dataset-B/test/fake/00072.png,0,0,0.095709,-0.003837,0.546289,0.453711
./datasets/dataset-B/test/fake/00089.png,0,0,0.003566,0.000558,0.334058,0.665942
./datasets/dataset-B/test/fake/00090.png,0,0,0.002386,-0.004775,0.393835,0.606165
./datasets/dataset-B/test/fake/00094.png,0,0,0.007868,-0.002540,0.415814,0.584186
./datasets/dataset-B/test/fake/00105.png,0,0,0.010552,0.000318,0.385412,0.614588
./datasets/dataset-B/test/fake/00109.png,0,1,0.524153,-0.002539,0.713703,0.286297
./datasets/dataset-B/test/fake/00111.png,0,0,0.001975,-0.005162,0.262708,0.737292
./datasets/dataset-B/test/fake/00121.png,0,0,0.059779,0.001193,0.522505,0.477495
./datasets/dataset-B/test/fake/00126.png,0,0,0.003799,0.000486,0.355931,0.644069
./datasets/dataset-B/test/fake/00140.png,0,0,0.002223,-0.001496,0.319971,0.680029
./datasets/dataset-B/test/fake/00143.png,0,0,0.004645,-0.002349,0.432207,0.567793
./datasets/dataset-B/test/fake/00149.png,0,0,0.000172,0.001641,0.207852,0.792148
./datasets/dataset-B/test/fake/00151.png,0,0,0.000529,0.002553,0.293947,0.706053
./datasets/dataset-B/test/fake/00153.png,0,0,0.005723,-0.007809,0.346152,0.653848
./datasets/dataset-B/test/fake/00155.png,0,0,0.010819,0.000627,0.233504,0.766496
./datasets/dataset-B/test/fake/00158.png,0,0,0.024167,0.002101,0.411585,0.588415
./datasets/dataset-B/test/fake/00174.png,0,0,0.014597,0.001810,0.244396,0.755604
./datasets/dataset-B/test/fake/00177.png,0,0,0.006570,0.001296,0.411252,0.588748
./datasets/dataset-B/test/fake/00192.png,0,0,0.002498,0.002771,0.369327,0.630673
./datasets/dataset-B/test/fake/00197.png,0,0,0.041054,0.001015,0.469993,0.530007
./datasets/dataset-B/test/fake/00209.png,0,0,0.000061,-0.003109,0.181266,0.818734
./datasets/dataset-B/test/fake/00219.png,0,0,0.010152,0.003091,0.180775,0.819225
./datasets/dataset-B/test/fake/00237.png,0,0,0.002836,0.000671,0.340891,0.659109
./datasets/dataset-B/test/fake/00241.png,0,0,0.012749,-0.000453,0.419319,0.580681
./datasets/dataset-B/test/fake/00246.png,0,0,0.001518,-0.000593,0.337508,0.662492
./datasets/dataset-B/test/fake/00248.png,0,0,0.025433,-0.002649,0.272878,0.727122
./datasets/dataset-B/test/fake/00258.png,0,0,0.000859,-0.001507,0.292036,0.707964
./datasets/dataset-B/test/fake/00280.png,0,0,0.003605,-0.002682,0.402329,0.597671
./datasets/dataset-B/test/fake/002_sdv5_00064.png,0,0,0.016689,0.001705,0.511257,0.488743
./datasets/dataset-B/test/fake/002_sdv5_00128.png,0,0,0.066524,0.003013,0.618447,0.381553
./datasets/dataset-B/test/fake/00322.png,0,0,0.001087,0.001549,0.210471,0.789529
./datasets/dataset-B/test/fake/00344.png,0,0,0.018601,0.000947,0.380697,0.619303
./datasets/dataset-B/test/fake/00355.png,0,1,0.555399,-0.003428,0.594913,0.405087
./datasets/dataset-B/test/fake/00356.png,0,0,0.000113,0.002887,0.165022,0.834978
./datasets/dataset-B/test/fake/00368.png,0,0,0.006982,0.002296,0.402210,0.597790
./datasets/dataset-B/test/fake/00375.png,0,0,0.049266,0.001314,0.451128,0.548871
./datasets/dataset-B/test/fake/00388.png,0,0,0.001829,0.001768,0.324068,0.675932
./datasets/dataset-B/test/fake/00391.png,0,0,0.238469,0.002057,0.488164,0.511836
./datasets/dataset-B/test/fake/00394.png,0,0,0.010680,-0.001250,0.363559,0.636441
./datasets/dataset-B/test/fake/00397.png,0,0,0.021325,0.003347,0.525304,0.474696
./datasets/dataset-B/test/fake/003_sdv5_00094.png,0,0,0.316836,0.003521,0.769054,0.230946
./datasets/dataset-B/test/fake/003_sdv5_00103.png,0,1,0.534601,0.003415,0.754042,0.245958
./datasets/dataset-B/test/fake/00400.png,0,0,0.001675,-0.005624,0.322180,0.677820
./datasets/dataset-B/test/fake/00409.png,0,0,0.000774,0.000009,0.258807,0.741193
./datasets/dataset-B/test/fake/00410.png,0,0,0.001766,-0.002033,0.358388,0.641612
./datasets/dataset-B/test/fake/00419.png,0,0,0.006424,-0.003994,0.367861,0.632139
./datasets/dataset-B/test/fake/00424.png,0,0,0.000349,-0.001699,0.265019,0.734981
./datasets/dataset-B/test/fake/00425.png,0,0,0.000062,0.000043,0.135855,0.864145
./datasets/dataset-B/test/fake/00429.png,0,0,0.000062,-0.000456,0.117246,0.882753
./datasets/dataset-B/test/fake/00432.png,0,0,0.057018,-0.002175,0.515019,0.484981
./datasets/dataset-B/test/fake/00439.png,0,0,0.007192,-0.000834,0.300536,0.699464
./datasets/dataset-B/test/fake/00444.png,0,0,0.004013,-0.008006,0.369860,0.630140
./datasets/dataset-B/test/fake/00451.png,0,0,0.000582,-0.000857,0.272162,0.727838
./datasets/dataset-B/test/fake/00452.png,0,0,0.007342,0.000439,0.445124,0.554876
./datasets/dataset-B/test/fake/00453.png,0,0,0.000422,-0.001455,0.329008,0.670992
./datasets/dataset-B/test/fake/00475.png,0,0,0.083777,-0.001836,0.528135,0.471865
./datasets/dataset-B/test/fake/00480.png,0,0,0.000152,0.007775,0.275817,0.724183
./datasets/dataset-B/test/fake/00492.png,0,0,0.003050,-0.005527,0.331855,0.668145
./datasets/dataset-B/test/fake/004_sdv5_00082.png,0,0,0.073562,-0.000051,0.681202,0.318798
